id,bone_length,rotting_flesh,hair_length,has_soul,color,type
484,0.485806345,0.593616714,0.370333194,0.47433676,black,Ghost
485,0.508244831,0.461355018,0.444133839,0.037766491,white,Ghost
486,0.546249956,0.575907407,0.682708511,0.404226038,blue,Ghost
488,0.363939753,0.655290461,0.280374957,0.42779496,black,Ghost
489,0.510028197,0.189986231,0.759980951,0.534596069,white,Ghost
490,0.403873756,0.518939428,0.594646277,0.641989937,clear,Ghost
491,0.507252206,0.37672548,0.401919572,0.448110537,green,Ghost
493,0.536209667,0.592241893,0.594962924,0.522605383,black,Ghost
496,0.306364809,0.544743433,0.363461306,0.194397265,white,Ghost
498,0.521143952,0.353383401,0.635561651,0.406124443,clear,Ghost
499,0.461334174,0.641973418,0.418748724,0.20441369,blue,Ghost
500,0.442575508,0.564139789,0.352178208,0.755911584,white,Ghost
503,0.520146004,0.324168406,0.77368066,0.34958351,clear,Ghost
504,0.458510136,0.583136861,0.21336846,0.812038242,blue,Ghost
505,0.303366998,0.518787829,0.272568195,0.341272557,clear,Ghost
508,0.328944728,0.5155739,0.561816571,0.177879114,white,Ghost
512,0.529693289,0.693671297,0.586797282,0.916672063,green,Ghost
513,0.47336999,0.501948825,0.70369749,0.396885177,clear,Ghost
516,0.359511061,0.753600516,0.614726376,0.576700348,clear,Ghost
517,0.550192396,0.513142817,0.554356967,0.329739867,green,Ghost
519,0.352531075,0.421530129,0.331362479,0.300636488,black,Ghost
521,0.313247577,0.664894604,0.589944077,0.583720543,clear,Ghost
522,0.535818775,0.467182603,0.747206203,0.572861877,white,Ghost
524,0.611593918,0.213059131,0.75500503,0.448911992,white,Ghost
525,0.413959484,0.282400112,0.551725851,0.360300832,blue,Ghost
526,0.475609914,0.674901245,0.235232618,0.27352416,blue,Ghost
527,0.526535494,1,0.207613647,0.438302395,white,Ghost
529,0.307907622,0.517325267,0.673499631,0.560738912,white,Ghost
530,0.309348574,0.243294249,0.368118212,0.350694469,black,Ghost
531,0.470067552,0.464366017,0.225508792,0.202223363,clear,Ghost
532,0.19810879,0.619599444,0.334284886,0.399332184,clear,Ghost
533,0.682664436,0.675325634,0.530704885,0.461794716,clear,Ghost
535,0.326441631,0.936040681,0.35230735,0.538077569,clear,Ghost
537,0.29540313,0.379102975,0.358695448,0.4072347,white,Ghost
538,0.533034731,0.439051379,0.309169682,0.878062652,white,Ghost
539,0.212692768,0.317629079,0.757919229,0.508527658,black,Ghost
541,0.347782932,0.684079798,0.274370552,0.333323098,clear,Ghost
543,0.487181532,0.570708833,0.622916144,0.310935672,clear,Ghost
544,0.330319493,0.716809496,0.39978531,0.157598431,blue,Ghost
546,0.286691636,0.287872861,0.398916584,0.697014873,green,Ghost
548,0.329383217,0.759960137,0.224893989,0.408155722,white,Ghost
550,0.740312374,0.563828159,0.791652971,0.554290609,white,Ghost
551,0.570999343,0.72545054,0.738587991,0.560464958,white,Ghost
554,0.576967227,0.413328816,0.574489753,0.4494874,white,Ghost
555,0.429694848,0.40958083,0.602172236,0.478693955,white,Ghost
560,0.12043204,0.691255599,0.437190258,0.420760277,black,Ghost
562,0.380596235,0.561634848,0.265919083,0.219200409,clear,Ghost
563,0.494061606,0.685139928,0.663955948,0.530619988,clear,Ghost
566,0.33514168,0.365670654,0.247193698,0.301774081,white,Ghost
567,0.49388916,0.656500672,0.776251984,0.629715081,clear,Ghost
568,0.33148315,0.550737028,0.697115331,0.577098589,clear,Ghost
569,0.501197729,0.548368158,0.639616049,0.774387423,black,Ghost
571,0.454004253,0.412132168,0.737144727,0.48192497,black,Ghost
572,0.251337716,0.358284039,0.566775619,0.639407459,black,Ghost
573,0.45440872,0.590006568,0.56365958,0.5983372,clear,Ghost
576,0.50601196,0.153566061,0.446913208,0.512833192,green,Ghost
577,0.237091365,0.700079783,0.557378028,0.334994772,blue,Ghost
578,0.382955354,0.44963352,0.463620728,0.492614559,clear,Ghost
587,0.220617807,0.653616795,0.417537252,0.269298571,white,Ghost
588,0.527252424,0.320924577,0.585426372,0.624899761,blue,Ghost
591,0.328867891,0.666976337,0.53923225,0.150847624,white,Ghost
592,0.479431895,0.350883147,0.72252143,0.491893588,green,Ghost
595,0.733390576,0.188365963,0.502264183,0.66311963,white,Ghost
596,0.159909935,0.529053738,0.365202184,0.171588485,clear,Ghost
597,0.721468286,0.432178754,0.687356404,0.556479604,blue,Ghost
599,0.397380702,0.765118843,0.342713902,0.373560502,white,Ghost
602,0.495119204,0.241558294,0.553439916,0.632388424,white,Ghost
603,0.455803004,0.512027493,0.659121617,0.476889451,green,Ghost
605,0.385199543,0.47936583,0.639752736,0.551032158,white,Ghost
606,0.202578719,0.568108374,0.417536449,0.057892979,clear,Ghost
611,0.3794178,0.558448467,0.200086803,0.327600566,green,Ghost
612,0.565613756,0.436153343,0.506844147,0.865892695,clear,Ghost
613,0.282410492,0.318676798,0.460364842,0.540802015,blue,Ghost
615,0.191326632,0.759328869,0.293995467,0.496702862,clear,Ghost
618,0.356359247,0.510065273,0.511519273,0.383050225,white,Ghost
619,0.288954211,0.604120122,0.358754282,0,clear,Ghost
620,0.347224783,0.385951884,0.320554486,0.338440632,white,Ghost
622,0.714432854,0.575590858,0.500113981,0.506488205,blue,Ghost
623,0.480217034,0.694797499,0.71704599,0.623958135,clear,Ghost
624,0.422209762,0.595283835,0.575215426,0.60999921,white,Ghost
626,0.242966587,0.257396471,0.709595858,0.394208782,white,Ghost
628,0.415815644,0.62385386,0.753040117,0.754911347,white,Ghost
629,0.346930827,0.487286622,0.425125589,0.344428223,white,Ghost
633,0.454899559,0.686853539,0.417466497,0.312604573,white,Ghost
634,0.505423639,0.489092015,0.749391225,0.734715448,green,Ghost
635,0.23127596,0.831366408,0.338608315,0.260805818,clear,Ghost
636,0.469736013,0.428756099,0.396758598,0.43653919,clear,Ghost
638,0.268492526,0.489552995,0.322590968,0.349044269,white,Ghost
639,0.493766876,0.564514046,0.649125613,0.587195628,clear,Ghost
640,0.513594774,0.418914749,0.406450113,0.347152896,clear,Ghost
642,0.359527512,0.252808823,0.601232302,0.189950198,blue,Ghost
643,0.494888092,0.576150983,0.813503349,0.471386446,black,Ghost
644,0.506860037,0.568980242,0.600319638,0.512242802,white,Ghost
645,0.396120786,0.575536998,0.36046589,0.261636665,green,Ghost
646,0.408380009,0.663443208,0.444945932,0.279450248,white,Ghost
648,0.415516683,0.403100117,0.504940747,0.261423822,clear,Ghost
649,0.384743737,0.385480416,0.433797922,0.448626299,clear,Ghost
650,0.577406069,0.722106663,0.371622204,0.158093752,white,Ghost
652,0.153975221,0.488643982,0.380826775,0.330385017,clear,Ghost
655,0.199661453,0.593600084,0.160231364,0.521494677,white,Ghost
656,0.303166037,0.318487185,0.24562833,0.526572078,white,Ghost
657,0.51316962,0.526168852,0.466202211,0.295932772,blue,Ghost
658,0.414075338,0.202587842,0.634457034,0.719787278,clear,Ghost
659,0.32957927,0.614715949,0.78588213,0.529002287,clear,Ghost
660,0.123818224,0.632457817,0.395160933,0.171397013,white,Ghost
665,0.405003005,0.327196211,0.424240853,0.247624394,clear,Ghost
666,0.462191396,0.681359384,0.404564165,0.530211875,clear,Ghost
668,0.545055405,0.296817696,0.709076658,0.540861957,clear,Ghost
670,0.79284171,0.721438526,0.705682484,0.500284507,black,Ghost
671,0.316379683,0.405104197,0.487167996,0.50907668,white,Ghost
672,0.325087693,0.594333287,0.516720815,0.426278452,clear,Ghost
673,0.31081159,0.509811687,0.876083517,0.480474782,green,Ghost
675,0.413727416,0.393987278,0.420036536,0.445081578,blood,Ghost
681,0.665881668,0.762099575,0.630189203,0.922491759,clear,Ghost
683,0.32953965,0.502089025,0.542960295,0.512682546,blood,Ghost
687,0.670228241,0.308290977,0.806822281,0.740763378,clear,Ghost
689,0.379118663,0.664332335,0.411663272,0.172888766,green,Ghost
691,0.600964691,0.496451617,0.609869603,0.68623697,blood,Ghost
692,0.612483204,0.271044706,0.739471413,0.799415074,white,Ghost
694,0.382430873,0.638585115,0.324804702,0.380268621,clear,Ghost
697,0.373753168,0.541253811,0.647968046,0.500231784,clear,Ghost
702,0.425872106,0.767515838,0.420157628,0.266615993,white,Ghost
703,0.376015344,0.511563578,0.612527244,0.141874532,white,Ghost
704,0.575582349,0.489251478,0.432651942,0.343665666,black,Ghost
706,0.576498014,0.534683074,0.694141963,0.59040486,white,Ghost
707,0.121521757,0.241625302,0.235139988,0.356888735,clear,Ghost
710,0.56770363,0.602385123,0.631263909,0.566549383,white,Ghost
711,0.254928681,0.614930977,0.271452813,0.326031449,white,Ghost
712,0.326807667,0.326602833,0.557190398,0.567043267,green,Ghost
713,0.588927894,0.572976408,0.606394959,0.590805907,green,Ghost
